Absolute Elem-wise Error,Absolute CR Error,n_BM,n_ABS,n_GU,Collect Strategy,Method
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
6.0,0.04000002,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.02000004,100,5,100,default,
1.0,0.00999999,100,5,100,default,
8.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
3.0,0.029999971,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.04000002,100,5,100,default,
6.0,0.060000002,100,5,100,default,
5.0,0.030000031,100,5,100,default,
7.0,0.050000012,100,5,100,default,
8.0,0.060000002,100,5,100,default,
4.0,0.04000002,100,5,100,default,
10.0,0.060000002,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
5.0,0.029999971,100,5,100,default,
8.0,0.04000002,100,5,100,default,
6.0,0.03999996,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
6.0,0.01999998,100,5,100,default,
8.0,0.01999998,100,5,100,default,
6.0,0.060000002,100,5,100,default,
17.0,0.110000014,100,5,100,default,
11.0,0.09000003,100,5,100,default,
12.0,0.07999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
7.0,0.01000005,100,5,100,default,
7.0,0.01000005,100,5,100,default,
4.0,0.04000002,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
4.0,0.04000002,100,5,100,default,
3.0,0.00999999,100,5,100,default,
8.0,0.03999996,100,5,100,default,
5.0,0.029999971,100,5,100,default,
9.0,0.029999971,100,5,100,default,
3.0,0.029999971,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.050000012,100,5,100,default,
3.0,0.030000031,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
8.0,0.0,100,5,100,default,
9.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.030000031,100,5,100,default,
4.0,0.04000002,100,5,100,default,
7.0,0.07000005,100,5,100,default,
5.0,0.030000031,100,5,100,default,
7.0,0.030000031,100,5,100,default,
7.0,0.050000012,100,5,100,default,
8.0,0.07999998,100,5,100,default,
3.0,0.029999971,100,5,100,default,
1.0,0.01000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.01000005,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.04000002,100,5,100,default,
5.0,0.050000012,100,5,100,default,
4.0,0.04000002,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.030000031,100,5,100,default,
6.0,0.04000002,100,5,100,default,
4.0,0.0,100,5,100,default,
7.0,0.029999971,100,5,100,default,
8.0,0.02000004,100,5,100,default,
6.0,0.04000002,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.03999996,100,5,100,default,
10.0,0.060000002,100,5,100,default,
8.0,0.04000002,100,5,100,default,
5.0,0.030000031,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
0.0,0.0,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.030000031,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.04000002,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
9.0,0.030000031,100,5,100,default,
8.0,0.060000002,100,5,100,default,
7.0,0.049999952,100,5,100,default,
7.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
8.0,0.04000002,100,5,100,default,
9.0,0.050000012,100,5,100,default,
10.0,0.01999998,100,5,100,default,
10.0,0.04000002,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
8.0,0.01999998,100,5,100,default,
8.0,0.01999998,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.050000012,100,5,100,default,
8.0,0.02000004,100,5,100,default,
8.0,0.02000004,100,5,100,default,
8.0,0.02000004,100,5,100,default,
9.0,0.050000012,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
4.0,0.0,100,5,100,default,
8.0,0.01999998,100,5,100,default,
9.0,0.030000031,100,5,100,default,
7.0,0.01000005,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
8.0,0.060000002,100,5,100,default,
5.0,0.050000012,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
6.0,0.02000004,100,5,100,default,
6.0,0.03999996,100,5,100,default,
8.0,0.02000004,100,5,100,default,
8.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.01000005,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.01000005,100,5,100,default,
10.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
9.0,0.029999971,100,5,100,default,
7.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
0.0,0.0,100,5,100,default,
4.0,0.03999996,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.029999971,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.03999996,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.030000031,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
8.0,0.03999996,100,5,100,default,
8.0,0.02000004,100,5,100,default,
6.0,0.0,100,5,100,default,
8.0,0.0,100,5,100,default,
23.0,0.23000002,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
0.0,0.0,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.030000031,100,5,100,default,
5.0,0.01000005,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
10.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
8.0,0.0,100,5,100,default,
5.0,0.030000031,100,5,100,default,
7.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.0,100,5,100,default,
8.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
7.0,0.050000012,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
8.0,0.060000002,100,5,100,default,
6.0,0.04000002,100,5,100,default,
4.0,0.03999996,100,5,100,default,
4.0,0.04000002,100,5,100,default,
8.0,0.060000002,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
9.0,0.07000005,100,5,100,default,
9.0,0.089999974,100,5,100,default,
1.0,0.00999999,100,5,100,default,
8.0,0.060000002,100,5,100,default,
2.0,0.02000004,100,5,100,default,
5.0,0.029999971,100,5,100,default,
7.0,0.01000005,100,5,100,default,
9.0,0.00999999,100,5,100,default,
9.0,0.029999971,100,5,100,default,
6.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.01000005,100,5,100,default,
6.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.050000012,100,5,100,default,
7.0,0.06999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.030000031,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
6.0,0.03999996,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.029999971,100,5,100,default,
7.0,0.050000012,100,5,100,default,
5.0,0.050000012,100,5,100,default,
6.0,0.0,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
8.0,0.03999996,100,5,100,default,
5.0,0.01000005,100,5,100,default,
7.0,0.030000031,100,5,100,default,
8.0,0.0,100,5,100,default,
10.0,0.0,100,5,100,default,
7.0,0.030000031,100,5,100,default,
16.0,0.16,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.04000002,100,5,100,default,
4.0,0.03999996,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.01000005,100,5,100,default,
6.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.02000004,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.030000031,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.02000004,100,5,100,default,
12.0,0.099999964,100,5,100,default,
12.0,0.08000004,100,5,100,default,
7.0,0.050000012,100,5,100,default,
11.0,0.089999974,100,5,100,default,
12.0,0.120000005,100,5,100,default,
13.0,0.089999974,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.01000005,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
0.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
7.0,0.01000005,100,5,100,default,
5.0,0.00999999,100,5,100,default,
27.0,0.22999999,100,5,100,default,
8.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
7.0,0.050000012,100,5,100,default,
7.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
0.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.050000012,100,5,100,default,
3.0,0.029999971,100,5,100,default,
5.0,0.01000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
7.0,0.030000031,100,5,100,default,
8.0,0.01999998,100,5,100,default,
14.0,0.099999994,100,5,100,default,
8.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.029999971,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.02000004,100,5,100,default,
6.0,0.04000002,100,5,100,default,
6.0,0.059999943,100,5,100,default,
8.0,0.01999998,100,5,100,default,
7.0,0.049999952,100,5,100,default,
5.0,0.029999971,100,5,100,default,
8.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
10.0,0.03999996,100,5,100,default,
12.0,0.03999996,100,5,100,default,
6.0,0.060000002,100,5,100,default,
5.0,0.029999971,100,5,100,default,
6.0,0.01999998,100,5,100,default,
7.0,0.029999971,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.02000004,100,5,100,default,
7.0,0.029999971,100,5,100,default,
7.0,0.029999971,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.030000031,100,5,100,default,
7.0,0.030000031,100,5,100,default,
2.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.02000004,100,5,100,default,
10.0,0.04000002,100,5,100,default,
12.0,0.060000002,100,5,100,default,
12.0,0.07999998,100,5,100,default,
10.0,0.04000002,100,5,100,default,
6.0,0.0,100,5,100,default,
8.0,0.0,100,5,100,default,
9.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.030000031,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.04000002,100,5,100,default,
7.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.04000002,100,5,100,default,
7.0,0.06999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.030000031,100,5,100,default,
5.0,0.030000031,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.050000012,100,5,100,default,
2.0,0.01999998,100,5,100,default,
7.0,0.01000005,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.01000005,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.03999996,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.03999996,100,5,100,default,
3.0,0.029999971,100,5,100,default,
1.0,0.01000005,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.030000031,100,5,100,default,
5.0,0.030000031,100,5,100,default,
8.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
10.0,0.0,100,5,100,default,
8.0,0.04000002,100,5,100,default,
8.0,0.060000002,100,5,100,default,
5.0,0.01000005,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.01000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
9.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
0.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.01000005,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
8.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
7.0,0.029999971,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
6.0,0.04000002,100,5,100,default,
2.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.04000002,100,5,100,default,
6.0,0.04000002,100,5,100,default,
6.0,0.02000004,100,5,100,default,
7.0,0.029999971,100,5,100,default,
9.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.04000002,100,5,100,default,
5.0,0.050000012,100,5,100,default,
6.0,0.03999996,100,5,100,default,
7.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
9.0,0.050000012,100,5,100,default,
2.0,0.02000004,100,5,100,default,
5.0,0.050000012,100,5,100,default,
12.0,0.060000002,100,5,100,default,
10.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.029999971,100,5,100,default,
1.0,0.00999999,100,5,100,default,
0.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.02000004,100,5,100,default,
13.0,0.050000012,100,5,100,default,
7.0,0.029999971,100,5,100,default,
5.0,0.01000005,100,5,100,default,
5.0,0.029999971,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
6.0,0.04000002,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.01000005,100,5,100,default,
5.0,0.030000031,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
11.0,0.050000012,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.030000031,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.01000005,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.00999999,100,5,100,default,
8.0,0.060000002,100,5,100,default,
6.0,0.04000002,100,5,100,default,
6.0,0.060000002,100,5,100,default,
4.0,0.04000002,100,5,100,default,
7.0,0.030000031,100,5,100,default,
5.0,0.030000031,100,5,100,default,
12.0,0.08000004,100,5,100,default,
9.0,0.06999999,100,5,100,default,
7.0,0.030000031,100,5,100,default,
10.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
11.0,0.089999974,100,5,100,default,
5.0,0.030000031,100,5,100,default,
7.0,0.030000031,100,5,100,default,
6.0,0.04000002,100,5,100,default,
4.0,0.03999996,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.030000031,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.030000031,100,5,100,default,
2.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.01000005,100,5,100,default,
2.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
5.0,0.029999971,100,5,100,default,
2.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.030000031,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.02000004,100,5,100,default,
22.0,0.19999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
7.0,0.029999971,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.029999971,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.01000005,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.00999999,100,5,100,default,
9.0,0.030000031,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.04000002,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
1.0,0.01000005,100,5,100,default,
2.0,0.01999998,100,5,100,default,
1.0,0.01000005,100,5,100,default,
7.0,0.050000012,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.01999998,100,5,100,default,
37.0,0.33,100,5,100,default,
6.0,0.01999998,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.01000005,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
1.0,0.00999999,100,5,100,default,
0.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.050000012,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.050000012,100,5,100,default,
6.0,0.03999996,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.04000002,100,5,100,default,
7.0,0.030000031,100,5,100,default,
5.0,0.049999952,100,5,100,default,
6.0,0.060000002,100,5,100,default,
7.0,0.050000012,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
8.0,0.02000004,100,5,100,default,
8.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.030000031,100,5,100,default,
12.0,0.07999998,100,5,100,default,
7.0,0.06999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.029999971,100,5,100,default,
7.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.050000012,100,5,100,default,
4.0,0.01999998,100,5,100,default,
8.0,0.060000002,100,5,100,default,
4.0,0.04000002,100,5,100,default,
3.0,0.029999971,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.01000005,100,5,100,default,
6.0,0.060000002,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.029999971,100,5,100,default,
4.0,0.03999996,100,5,100,default,
4.0,0.01999998,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
5.0,0.050000012,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.030000031,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.02000004,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.03999996,100,5,100,default,
7.0,0.029999971,100,5,100,default,
3.0,0.029999971,100,5,100,default,
1.0,0.01000005,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
10.0,0.07999998,100,5,100,default,
6.0,0.04000002,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.029999971,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
7.0,0.029999971,100,5,100,default,
6.0,0.060000002,100,5,100,default,
6.0,0.04000002,100,5,100,default,
8.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.049999952,100,5,100,default,
6.0,0.02000004,100,5,100,default,
6.0,0.04000002,100,5,100,default,
8.0,0.060000002,100,5,100,default,
8.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.050000012,100,5,100,default,
